id,price
16309,315963.7789574149
16310,305871.13275014714
16311,550645.7413178538
16312,399234.7311566161
16313,242410.4697738254
16314,454991.5383099516
16315,497971.1729796337
16316,474635.3877751082
16317,429327.838356075
16318,373726.29867042456
16319,308177.8151603843
16320,641760.6223714736
16321,253064.74233021511
16322,226386.62172972437
16323,486262.0217758684
16324,501389.05412445794
16325,563338.4720969452
16326,571497.5651900558
16327,404498.2516695684
16328,229635.1841983691
16329,303181.48073450726
16330,362424.6922938467
16331,971806.1030588213
16332,331814.1516584603
16333,1231759.2207848541
16334,411809.2297598574
16335,300221.38428724883
16336,831588.4741904909
16337,532168.6312544321
16338,823871.5214258329
16339,290118.47310811735
16340,271339.9161531157
16341,1000114.2735440541
16342,1090209.8764427272
16343,424135.7673562097
16344,476194.27228945284
16345,839161.9010595743
16346,339765.60390926636
16347,326569.1335078972
16348,605810.2556704292
16349,484942.78678372526
16350,1416399.2544411018
16351,312573.03151674825
16352,465375.6824839696
16353,601639.9862384109
16354,347379.9930844473
16355,379886.9620228504
16356,294485.2735861208
16357,501791.13720410294
16358,712622.4218845951
16359,713924.5173941378
16360,779724.0380144614
16361,525401.2780263642
16362,768424.1899165008
16363,199776.2570688455
16364,589068.1581657398
16365,1816116.7909065771
16366,221924.50038382865
16367,319378.7022335302
16368,270507.7209460252
16369,400114.2557612417
16370,599750.9150610097
16371,584746.6888820092
16372,351614.7612734809
16373,241783.0733917007
16374,381380.21469009056
16375,363805.21861443657
16376,596575.7748883533
16377,381347.9534967924
16378,808268.9332540873
16379,1122933.6234058635
16380,272414.0557881533
16381,347087.54540342593
16382,233354.2514500015
16383,617889.4701810592
16384,425469.46356928
16385,1125498.9264263131
16386,316144.739442884
16387,541878.2027168917
16388,381244.57982703514
16389,310628.3208957246
16390,423295.10857421433
16391,352350.79618994833
16392,622416.1082557541
16393,573155.3967942258
16394,611123.8176670021
16395,240764.3233261908
16396,388277.8189890704
16397,260509.045980721
16398,178203.9436766192
16399,654447.5416959387
16400,297839.672459768
16401,3724159.5777677367
16402,632777.4850549283
16403,316130.31566976925
16404,479468.77779538895
16405,387536.91579022835
16406,525807.6508653219
16407,798221.6034581194
16408,207015.78215224744
16409,501718.3338110288
16410,481725.6171495208
16411,573871.1512572349
16412,652463.1804484497
16413,421525.9218077509
16414,333898.2834651691
16415,728900.763617126
16416,341054.0816844442
16417,533099.0899742488
16418,205178.05305118716
16419,258338.668871014
16420,357649.856101021
16421,918964.0708700913
16422,274432.36591937864
16423,388690.4326445357
16424,435279.2251071132
16425,290440.7881913312
16426,559003.5530332574
16427,527329.554588283
16428,462239.3192264136
16429,295191.806973325
16430,675234.9412567671
16431,385704.326827726
16432,1168086.920323078
16433,585214.4574987463
16434,937522.0860448148
16435,939440.0677234713
16436,1010839.1835991838
16437,335364.40944342053
16438,665369.7764991387
16439,652353.0597475886
16440,555557.4578034905
16441,477011.3685949384
16442,858573.990735155
16443,356214.9929073786
16444,434685.600686015
16445,720560.6867006983
16446,529111.4285790543
16447,312235.42444813356
16448,582055.1745872531
16449,331220.5789829488
16450,621019.8369055367
16451,600852.142907135
16452,544873.9641809094
16453,1044799.5897383472
16454,604287.346883651
16455,669959.4373172778
16456,481523.79074920656
16457,505880.78751343046
16458,581193.711447106
16459,1127287.3635568912
16460,580161.0575693747
16461,527907.8818127391
16462,412507.90334269183
16463,207481.88972637567
16464,476795.7605015852
16465,351671.5151138011
16466,463144.0433243415
16467,252695.26120795537
16468,557468.834912004
16469,694649.2562925449
16470,1357879.9091434479
16471,941621.9291989666
16472,253920.355380737
16473,739444.5148950197
16474,442199.3513259803
16475,453156.6729700207
16476,601573.0915985373
16477,545480.345120314
16478,420474.6274231265
16479,1800406.6067306024
16480,319635.6588115814
16481,340368.5659088902
16482,1483660.4802143355
16483,371473.35400872596
16484,967160.792476816
16485,432694.80314663047
16486,371843.48072489316
16487,441189.5118004589
16488,459882.19234468543
16489,736073.9272871537
16490,445156.1502643066
16491,798753.6769483801
16492,542974.5702203294
16493,322400.3878212855
16494,569493.5205890626
16495,845838.9846791471
16496,354875.2916929023
16497,592698.7280412688
16498,299802.9038526513
16499,609992.1850481994
16500,442310.9496292773
16501,206239.42548265157
16502,983095.9576276937
16503,396930.56348456145
16504,287589.1545664074
16505,409881.3761406779
16506,207580.71989909981
16507,382235.12458472885
16508,196809.60363579486
16509,314316.0728938814
16510,252700.47199243764
16511,231124.36540917202
16512,692168.9304253741
16513,735780.5693156022
16514,704661.1536201765
16515,255468.29407159454
16516,271715.49805566773
16517,598119.8816938926
16518,736097.8128913281
16519,830131.3352217624
16520,195385.2331793372
16521,987002.1202278865
16522,222147.61182412636
16523,248258.96618670138
16524,716093.7638966645
16525,1030952.6573916915
16526,175629.52932556602
16527,902046.5253507881
16528,900166.8213289754
16529,471992.79485760676
16530,634187.3910181362
16531,361793.2390222936
16532,529346.3396918873
16533,422931.3835848602
16534,683996.290317511
16535,177569.9799479146
16536,279117.23561019084
16537,439017.0931952286
16538,888924.968232126
16539,722624.7312367052
16540,253584.00393558503
16541,235592.36608987523
16542,401441.8774244967
16543,387622.6272546619
16544,321084.11646926386
16545,205362.81946488426
16546,339775.0830090978
16547,320569.2146881169
16548,631194.4607950425
16549,506065.38093238143
16550,410414.88689464435
16551,322133.6063210688
16552,583344.3947061098
16553,146116.34152604817
16554,427189.3745428719
16555,317169.1679258037
16556,553923.5297969413
16557,292401.4735641741
16558,666605.5883312568
16559,233618.58933970943
16560,673934.3513679027
16561,445778.6424569247
16562,434531.4646013391
16563,390274.23860639427
16564,715514.6979353566
16565,516156.23934363615
16566,363232.4624065582
16567,590096.0897485898
16568,472315.12388688064
16569,314578.2555192776
16570,397628.3622296522
16571,173105.61426173826
16572,793472.0088181808
16573,289237.0005518138
16574,723558.21894877
16575,698510.322924614
16576,277175.57707740297
16577,549193.1995961654
16578,323659.49412851286
16579,510864.3864514405
16580,532154.867839183
16581,296526.13747836376
16582,414194.7142726795
16583,895055.078098081
16584,392640.5469097669
16585,603648.5654020907
16586,181180.42994190508
16587,907839.3169783793
16588,353401.10872641555
16589,576803.7984496064
16590,239125.38834967816
16591,462349.63424675644
16592,300029.5749343412
16593,286944.38221191394
16594,456955.5391495338
16595,616058.5328975357
16596,744699.9063111157
16597,276572.5664184782
16598,335012.16138762946
16599,784003.495161685
16600,302852.6360551198
16601,942806.9418632671
16602,162787.15644153004
16603,274793.0257395638
16604,422649.8007170465
16605,278102.70177814795
16606,779200.3548452777
16607,303693.42296881275
16608,442577.95431398234
16609,572202.8107894076
16610,310634.0180717501
16611,358246.2840572124
16612,778075.1265598508
16613,707924.2397988627
16614,800977.8374710076
16615,378091.3544675151
16616,300404.49345926964
16617,473987.29790686374
16618,269152.18476974335
16619,267860.83146101184
16620,585333.1996689735
16621,274427.6639395169
16622,379940.05199616577
16623,378602.67869624594
16624,678639.0137830838
16625,363129.6048129195
16626,606507.950257431
16627,216298.37269517776
16628,647075.8960138471
16629,586191.1089670227
16630,726023.7959408704
16631,554696.772841711
16632,435925.0299706243
16633,274299.7836441554
16634,491281.03017533646
16635,213398.2632048988
16636,209383.23150194765
16637,252256.89979789715
16638,427832.50012473715
16639,299050.86629704956
16640,288947.04244174255
16641,1442933.5080532343
16642,519142.85063951276
16643,569925.6901493294
16644,655726.1280611602
16645,495276.1709730833
16646,217977.24718174426
16647,560666.1521586789
16648,461026.7910016393
16649,398755.09542271285
16650,257302.7647130065
16651,366212.5803608737
16652,632170.8160452006
16653,283415.66102938564
16654,576902.2346890246
16655,505462.1411505805
16656,447703.0463354694
16657,902380.7740049625
16658,448074.5034443307
16659,577523.5972368016
16660,454383.2239017369
16661,235101.56348484944
16662,864469.55954636
16663,357362.2006839958
16664,624162.2207173804
16665,1051051.6884952062
16666,401034.1093992792
16667,558713.4496121284
16668,201095.82425755484
16669,255492.65072316758
16670,232245.152005325
16671,662876.2283357464
16672,812209.3703729253
16673,411846.88215059665
16674,256798.01345687688
16675,335278.654591923
16676,527471.4851434403
16677,251623.8957342634
16678,774607.572468266
16679,308221.7349312361
16680,253403.00448120042
16681,502736.3943872418
16682,426788.5288998824
16683,309277.2444632446
16684,246979.66640550175
16685,358919.7757322643
16686,396436.8330183611
16687,1484935.762937695
16688,545643.753393301
16689,372043.09969862393
16690,425169.9422622668
16691,1641676.6582676359
16692,259749.3946992733
16693,631242.9194544557
16694,296031.39396914054
16695,294343.2325596743
16696,1547365.7664260028
16697,1358081.4549892596
16698,666073.5454593496
16699,203363.46265501514
16700,367937.52997529035
16701,604726.2879160978
16702,565926.7912364762
16703,408991.15678858553
16704,339650.8560115045
16705,621887.8090528774
16706,565693.2807113588
16707,495005.62867623055
16708,390371.48037029454
16709,636561.8102756147
16710,298323.0261880574
16711,671554.4866571972
16712,329262.796009738
16713,413638.55891949893
16714,771483.0355915762
16715,236853.14351142923
16716,824827.4955623442
16717,638452.6485068541
16718,643605.3541894582
16719,365252.6304133583
16720,252430.53577484307
16721,199505.5173360554
16722,542037.7506310842
16723,357273.75515821413
16724,1335255.9463186488
16725,472917.2486927672
16726,205738.342451576
16727,2465598.904908802
16728,314353.59207002237
16729,259387.05395539137
16730,377264.8754631095
16731,512087.5333268076
16732,432916.88282883796
16733,234686.3786992481
16734,851390.0305491264
16735,443215.1004238172
16736,925186.1643364805
16737,461061.8421373513
16738,206576.5737764573
16739,660776.4307975927
16740,481451.9295792474
16741,210730.19978131657
16742,633054.471412782
16743,299706.8152548744
16744,641990.7924461088
16745,530498.9132763051
16746,909930.8907434146
16747,328216.1568627644
16748,1222206.432105865
16749,333222.34918589
16750,383533.6805459673
16751,343629.7216098341
16752,301752.89624741115
16753,761261.6331486263
16754,331477.4753229719
16755,883529.6175352427
16756,699846.6260919622
16757,339981.893395883
16758,268298.6656580859
16759,255111.40919145508
16760,630750.337232525
16761,441259.0068577655
16762,577414.7164204443
16763,339172.8456530177
16764,269403.60245724855
16765,387277.58357772446
16766,350713.6411774697
16767,666384.2823167844
16768,363848.44579286594
16769,479185.453736798
16770,292752.86322446127
16771,692000.3927623458
16772,334450.3432148356
16773,523728.36272477236
16774,238908.4109011316
16775,512169.38524972706
16776,393460.8252303208
16777,545889.2465912226
16778,568818.5137790776
16779,250338.74720204284
16780,540359.1376486567
16781,1586912.5837446428
16782,772577.4339183813
16783,448829.3912201718
16784,756771.1172612151
16785,794437.1779066189
16786,230924.14466644468
16787,539911.6506282974
16788,416419.6126111496
16789,610558.1796106276
16790,300730.77566816355
16791,410735.8233171614
16792,578677.9228284956
16793,329216.0406901066
16794,535861.1893024447
16795,362750.0829270646
16796,755198.6782201173
16797,1054730.8615725467
16798,516510.6773185731
16799,591001.9695754421
16800,425821.24641283107
16801,304008.7764513171
16802,248229.14028957367
16803,206409.51049671884
16804,1419953.8678577424
16805,478610.0393038524
16806,529602.7409930411
16807,751759.0642209704
16808,751036.729326008
16809,864318.505936761
16810,378902.0745692695
16811,660488.1158068967
16812,338920.21268818266
16813,366058.2820552055
16814,700936.5263288924
16815,187502.23438885887
16816,600074.5546809457
16817,484376.0553320599
16818,684017.5806258257
16819,292840.77721108764
16820,509622.764853657
16821,743372.6727633072
16822,746953.8524044771
16823,991594.1459664905
16824,226037.3983697982
16825,310588.90012884844
16826,416881.6580349412
16827,864889.6813574716
16828,571526.4973276601
16829,488867.5362608728
16830,401742.43179471174
16831,337783.8280628193
16832,634567.5379654842
16833,342495.5999040863
16834,204236.9214787083
16835,459842.112674307
16836,1146538.7798681434
16837,328876.2468025486
16838,681404.8816110435
16839,518318.5945132728
16840,353082.1871958321
16841,225147.05501172354
16842,319744.4928161708
16843,770292.3686754879
16844,218478.0123106084
16845,656143.0919992733
16846,568976.2901536638
16847,643998.8948820953
16848,638529.8875015168
16849,482251.22035596427
16850,812265.142568994
16851,863103.6083660852
16852,1022976.080283694
16853,366899.9022249898
16854,315633.3414039004
16855,236966.2372457698
16856,617546.5023388616
16857,476760.609164291
16858,1905154.3086532927
16859,380359.15023974696
16860,325714.12732509035
16861,739570.6733149174
16862,485873.27735189535
16863,251258.01965484966
16864,379009.74327249214
16865,428031.74000141234
16866,295396.9861229146
16867,231987.44869295476
16868,309098.6789556339
16869,397982.5130329058
16870,219380.28112801537
16871,627666.342921377
16872,446806.33905552817
16873,459425.9010129182
16874,776505.4820657796
16875,367094.4167713911
16876,906774.2851805389
16877,486561.3121143321
16878,434308.65504023444
16879,877352.360344092
16880,804127.8600773719
16881,1634079.0178246407
16882,205991.30846844416
16883,177569.9799479146
16884,325316.8405086394
16885,483424.72860932286
16886,246282.21617000893
16887,694292.7022396605
16888,214110.97569067258
16889,974366.9783245518
16890,341985.8531716437
16891,633870.9315325423
16892,313269.7834284913
16893,259321.31723987035
16894,292041.36022604874
16895,521287.9383937871
16896,490787.98886867956
16897,270427.6322815833
16898,307788.0262364059
16899,257452.7901154059
16900,239612.92088411443
16901,882919.1480543445
16902,566029.406294982
16903,872479.5223023216
16904,583242.0320585232
16905,267890.3615908187
16906,1326884.2082514903
16907,476797.9215849049
16908,405338.3383256708
16909,440008.9290788013
16910,250443.19191649617
16911,254113.4687601849
16912,265112.42675258854
16913,270882.2759765119
16914,644756.3446820052
16915,1154987.6808235517
16916,541589.1687633822
16917,901055.258273309
16918,243797.3482137026
16919,257122.31263664836
16920,383281.6613357017
16921,503116.0597706081
16922,278332.5692276658
16923,250100.8872337391
16924,599546.3494680033
16925,598149.2635855613
16926,851238.5163500996
16927,590064.6120183116
16928,363440.6617631629
16929,391812.9482514417
16930,521390.70453255775
16931,452140.6685494375
16932,447110.66619623714
16933,613756.0250302191
16934,228028.1363338393
16935,243752.93881534852
16936,911708.5619789172
16937,259601.25900102718
16938,281832.2173572032
16939,1066856.310958875
16940,435112.9878739753
16941,365562.1996076483
16942,243475.57166021815
16943,763163.7023204967
16944,641186.0973524748
16945,234942.05717395156
16946,717634.4880556924
16947,510338.7834584224
16948,947123.2819336328
16949,288355.11043457023
16950,404255.68832794187
16951,226018.2249270036
16952,503607.0228057646
16953,335273.83356346784
16954,410893.84504244884
16955,869507.8328170842
16956,999054.505356947
16957,311574.1768537128
16958,599231.0029213366
16959,718352.0160523641
16960,202075.8891025197
16961,493415.8602536532
16962,461224.47813450475
16963,485828.65332308074
16964,476799.6675544656
16965,693447.6624979575
16966,1531448.702768666
16967,910546.4825000684
16968,182924.86251179088
16969,543058.3920316108
16970,298820.08126897254
16971,342233.4977125775
16972,337410.84995532775
16973,648496.9820466482
16974,530659.5988314605
16975,504191.60421554034
16976,184398.62830902258
16977,524428.3106495206
16978,234295.3743724022
16979,564296.9951390235
16980,278666.7728544041
16981,649837.3997421856
16982,829174.110575091
16983,584878.9928023659
16984,242711.06690372268
16985,381076.8451194988
16986,347482.16812058067
16987,244301.10830025488
16988,318716.3380313744
16989,669005.3439708313
16990,244027.32415787704
16991,348247.59414473793
16992,599488.1492678445
16993,608827.6115456962
16994,317198.15092759265
16995,284942.2787684873
16996,499638.2345091224
16997,889517.8592227885
16998,313000.716460633
16999,1316513.906674846
17000,542298.8970919483
17001,824171.0830845885
17002,167781.73758255495
17003,422188.42232197244
17004,274961.3810511925
17005,210777.98485168454
17006,1586248.8689348556
17007,798529.3172646788
17008,482654.4769625478
17009,205802.25242802632
17010,236261.00451911372
17011,266291.3171353297
17012,614155.659401814
17013,472466.79078229424
17014,668068.7592329362
17015,328293.2962179356
17016,411533.10876538954
17017,213153.1351063062
17018,832274.6351411113
17019,329726.53857623925
17020,507701.76698232186
17021,226231.92255856717
17022,690932.7088730346
17023,545068.3084839575
17024,528275.2150707645
17025,265747.9914671172
17026,307880.20526811475
17027,385664.19426335505
17028,1488587.102773655
17029,757266.9362608845
17030,667285.6586801867
17031,757243.0026437795
17032,944845.8786565601
17033,578654.245594181
17034,266519.24526965007
17035,244125.34205418624
17036,336808.8858934601
17037,335504.5146395387
17038,478351.1961988448
17039,522843.84701898467
17040,648459.2211782841
17041,522608.6897123126
17042,182055.71145099273
17043,391746.85369913257
17044,677900.444215353
17045,552582.8822269627
17046,771728.8082061223
17047,530894.28237042
17048,206419.04744411565
17049,737789.1436038659
17050,386471.08843274106
17051,408832.6385915293
17052,281480.20333503274
17053,226209.53488855084
17054,251078.4091409477
17055,235590.3181331103
17056,295511.35899232316
17057,273475.6988875279
17058,325210.42728679505
17059,400450.4301747493
17060,714984.9924307138
17061,1687801.6107516675
17062,245898.30415580422
17063,570619.3179655701
17064,1214338.4940460618
17065,329370.1487506932
17066,414994.8477104896
17067,386711.35743093904
17068,595751.5981354231
17069,597309.7108469057
17070,239940.25883128936
17071,843003.1600232053
17072,179181.21738194663
17073,673413.7958293902
17074,257901.195871624
17075,222479.38441867745
17076,373714.3000970186
17077,208508.38310298277
17078,232423.38696070563
17079,483197.650998555
17080,527813.3895732798
17081,249762.29984033742
17082,257492.3966696127
17083,329209.7166019396
17084,630201.9988375726
17085,700670.6953889398
17086,769126.2181965155
17087,729236.5255803204
17088,680514.8929053637
17089,437370.2925599627
17090,283168.65591358807
17091,536175.7521251641
17092,585528.4161711381
17093,483134.0057227427
17094,243015.11384936952
17095,691706.5859968594
17096,190897.8172805187
17097,752585.8312219845
17098,373009.33413396287
17099,284586.35591825115
17100,658687.7227519926
17101,246888.69581444445
17102,440328.30565809354
17103,268432.5342401075
17104,514823.69401936297
17105,292528.8954710305
17106,1071605.3092503368
17107,466416.94305102987
17108,516998.75469033327
17109,713628.8753254742
17110,770269.3677099451
17111,737284.2595569254
17112,349513.38064955786
17113,618573.6281413212
17114,479859.7112624247
17115,603224.3550408843
17116,377929.6916079492
17117,287704.18684368755
17118,397563.61896858964
17119,290241.18961126386
17120,497066.3153959442
17121,347482.30156523606
17122,270865.70415304677
17123,206709.59304750588
17124,256913.1603783516
17125,2827200.0475022355
17126,650076.2149724355
17127,603883.2080760647
17128,403340.014272813
17129,886212.23228438
17130,638141.3026699958
17131,427150.6832098695
17132,224084.2271649164
17133,313159.5046821864
17134,539454.9090603903
17135,352322.71818040666
17136,468828.118832113
17137,453275.1019016187
17138,725604.1403093472
17139,321245.80306612694
17140,369458.5722595533
17141,145444.46319947054
17142,395766.8509296337
17143,236059.19280438262
17144,1448175.721570691
17145,623837.5287410973
17146,707845.0694255681
17147,429914.0603723813
17148,251390.9586636399
17149,452019.23841557815
17150,326924.42605551763
17151,557756.903948657
17152,431521.8912599822
17153,519798.3807027219
17154,551451.0904152882
17155,346517.31556006946
17156,861679.0967582955
17157,365656.0950843591
17158,307518.70569649024
17159,410284.28451085667
17160,385799.9163437925
17161,505638.45180412836
17162,213888.72082646037
17163,445045.1947304184
17164,190527.31260056482
17165,528617.4669242977
17166,451909.7603310925
17167,388092.44744858163
17168,332163.271424254
17169,290870.9665198683
17170,715766.6804007735
17171,318234.8431449693
17172,760911.5042417254
17173,460863.2470598491
17174,733155.3338700845
17175,892346.1159385783
17176,350207.6309357856
17177,1028114.0403088672
17178,351395.1250337828
17179,778481.0778201582
17180,340869.6294434622
17181,649813.6629976929
17182,746130.7718908981
17183,326335.3898618037
17184,689895.3269348284
17185,299958.44065426465
17186,908689.2293165678
17187,661520.7836803832
17188,1284330.1948021743
17189,519202.5495770149
17190,328953.70190389146
17191,497373.4460849408
17192,440037.04886674666
17193,399248.0012053478
17194,200149.28670927227
17195,384375.7298897736
17196,617644.3206833128
17197,428654.1848478006
17198,443204.90594071767
17199,820726.2304339776
17200,519482.0344632698
17201,399125.87978990196
17202,479495.8074560463
17203,681095.0170619348
17204,556413.7997922451
17205,276500.8004926959
17206,842897.2797986403
17207,431323.6068962528
17208,344411.30320101697
17209,317726.3403016248
17210,647455.6523295722
17211,419034.3191361359
17212,565421.4588616757
17213,884458.8412027995
17214,218926.72809102226
17215,409780.0523549364
17216,388538.551043705
17217,278989.76648142916
17218,284981.62965838937
17219,553838.0670386321
17220,216849.425105681
17221,530445.2611785076
17222,404478.6494673737
17223,225610.19583403028
17224,547536.7310880414
17225,253765.90896434608
17226,957988.3588929741
17227,466538.09610546706
17228,954807.0122016211
17229,515695.77583010116
17230,151531.67721709938
17231,336113.37962041295
17232,285827.5303167031
17233,346971.31386651535
17234,626485.7238723937
17235,457839.0468735308
17236,575232.9937925838
17237,575589.2904495844
17238,267802.7116119058
17239,1312581.15447709
17240,219248.70017336178
17241,256105.69107054413
17242,237416.04653699318
17243,392047.745930463
17244,273959.8685146016
17245,617499.1144813237
17246,273660.11859484663
17247,330215.56067401887
17248,349729.29548713303
17249,506712.5045650169
17250,655364.9163883378
17251,189801.64370567934
17252,294755.01165976125
17253,238993.9219423749
17254,457992.66052803345
17255,289327.5261562128
17256,596721.5923272877
17257,1784794.6316616389
17258,674595.7189882545
17259,731590.7602926617
17260,172612.79217714068
17261,587807.251660528
17262,582702.8934525743
17263,403204.70800158905
17264,507048.5563266083
17265,240921.91254452855
17266,634428.3883249161
17267,298375.05377849244
17268,1204694.6706703133
17269,595548.0210017123
17270,276171.6783291103
17271,399760.19676043995
17272,527632.9780799471
17273,366284.007387277
17274,649191.7876250792
17275,459225.5836787531
17276,237816.98884291865
17277,407827.3512783059
17278,287810.3060791136
17279,330372.6379125618
17280,565687.7477674515
17281,622844.7243691019
17282,506399.4595153612
17283,627769.153043909
17284,428364.7556504695
17285,316301.0084220639
17286,198455.20407935206
17287,238681.503610495
17288,252556.1789941557
17289,418618.5611611232
17290,918612.7266894479
17291,510115.91542557976
17292,336301.30618616147
17293,536849.3554074588
17294,358203.4716103352
17295,391158.4907403581
17296,192938.3445601903
17297,560337.8322765774
17298,292846.18752710504
17299,785475.1355109499
17300,202982.8653765871
17301,379218.9717901587
17302,653848.5883828554
17303,1496001.0321025667
17304,477347.43130711216
17305,407616.06223834935
17306,849927.0931074127
17307,494058.8098182841
17308,322437.65388692083
17309,196356.86027858604
17310,426889.8034305508
17311,305681.61639759043
17312,245498.07183061884
17313,1109458.5893145588
17314,718571.8029140718
17315,240435.61498886044
17316,715714.2221832678
17317,315448.9316303463
17318,344882.96640755486
17319,403203.79131008504
17320,453313.639181573
17321,1393664.541022425
17322,217197.17757123156
17323,615327.563986183
17324,1297648.297018948
17325,312480.9723616976
17326,509198.794973556
17327,506876.89945288794
17328,259008.10083603484
17329,1202469.913845357
17330,239373.11133596214
17331,657186.2123108776
17332,760225.4229762012
17333,381565.3275143729
17334,395228.597134825
17335,371634.2730620635
17336,217219.53491235035
17337,583322.4777407448
17338,614811.0636746626
17339,227910.13598484517
17340,615569.8865012617
17341,276593.49211416295
17342,345848.14183173754
17343,359880.1247206533
17344,371865.6578473397
17345,259623.29282826846
17346,449063.621252121
17347,503915.05017417984
17348,720800.5341433097
17349,236923.0925361173
17350,270148.6478773983
17351,738241.2668803144
17352,477263.7678796487
17353,458066.2668943
17354,547274.7541009266
17355,462186.31403674127
17356,344440.53795869515
17357,872470.3021791737
17358,231038.48244882675
17359,298304.5288526111
17360,714722.2527070768
17361,449954.84087636444
17362,686475.6741550087
17363,723597.2018508369
17364,736188.9742641955
17365,455772.3642485138
17366,954546.8517484807
17367,261557.77611882807
17368,432592.3580295644
17369,939257.4092149836
17370,447899.46586988674
17371,345930.6078701647
17372,489989.8748896359
17373,336556.19749588805
17374,249076.86149275667
17375,316116.6598408253
17376,462763.46882628364
17377,425018.98772093514
17378,978649.3747245113
17379,613975.5582071234
17380,364674.07457404444
17381,703145.016608956
17382,1406559.9581681415
17383,703838.8707552721
17384,400481.3962947449
17385,867294.2356126341
17386,430192.96164955036
17387,521109.7391707902
17388,880783.024778276
17389,247939.2702613338
17390,519544.6097343128
17391,437298.27937527467
17392,537961.3209587614
17393,888177.8369428917
17394,283019.29708121216
17395,223005.73541603313
17396,378939.78221436957
17397,662685.7373054393
17398,237718.35938136504
17399,318971.4083977655
17400,3288637.461126128
17401,603698.0718981114
17402,399581.7866786382
17403,605912.4990184242
17404,366398.9933712778
17405,361895.13630193844
17406,490151.54145472014
17407,478569.44103586377
17408,383283.6810377835
17409,277415.6110926458
17410,567718.9354696617
17411,393442.10926581215
17412,296790.87223504443
17413,327350.3554900225
17414,478514.92845117685
17415,331016.17330598144
17416,643604.1611680507
17417,288502.32019196154
17418,638075.4450255224
17419,1007011.2125879151
17420,181318.59320221338
17421,490415.9503477786
17422,456196.02874543105
17423,2166508.299998853
17424,306145.09253553563
17425,316084.9825120671
17426,321755.2392019312
17427,431686.4071730489
17428,504464.6357792696
17429,214474.5995262008
17430,2079609.7401740374
17431,979579.8780727485
17432,663508.187219402
17433,292746.41700125916
17434,310068.24859618465
17435,352551.54943838966
17436,451240.85438739986
17437,827332.938210923
17438,242594.35782913232
17439,1687193.2193798544
17440,433746.874633134
17441,307819.2061306368
17442,751213.0786969077
17443,456707.0097065174
17444,661706.7143085311
17445,610089.6198724611
17446,394140.6724736668
17447,656228.5922763378
17448,267375.6611031601
17449,250597.44114239785
17450,350777.65061860136
17451,357994.24955834245
17452,341451.37874452106
17453,329348.9623039431
17454,314821.6735900799
17455,325985.0631367648
17456,403454.35600971547
17457,400364.8965087445
17458,522631.60600630875
17459,206096.2197464882
17460,416357.43250464613
17461,475773.9755024203
17462,555368.4126482274
17463,524946.4511050559
17464,460037.06000179297
17465,240229.63966532183
17466,450612.46536067076
17467,732663.4736430104
17468,313570.17413954687
17469,613107.910225441
17470,326377.8386372232
17471,258911.91892994582
17472,347488.4016622115
17473,277019.3824475809
17474,743156.2176893335
17475,718676.8091979744
17476,557296.3928191576
17477,339796.02221074747
17478,355307.3159779429
17479,586438.4105471992
17480,355047.485190931
17481,228975.9117171947
17482,485874.36343539204
17483,408936.9912092868
17484,321262.0618437874
17485,272399.08102486655
17486,667502.8562651321
17487,346719.7334645312
17488,507073.63349939475
17489,507347.1918650594
17490,526771.8011522955
17491,757322.9341159521
17492,723212.9571832516
17493,484641.3739060414
17494,577736.3573714657
17495,252986.92269077388
17496,353223.3087263609
17497,462252.54870736913
17498,815923.2572478112
17499,297338.1744589767
17500,1047531.828946071
17501,459779.8155543207
17502,711277.4607625124
17503,504255.00819384685
17504,393054.1006158216
17505,294426.2806073289
17506,231305.01576774116
17507,297277.61812063254
17508,425958.4367272108
17509,311987.0248720886
17510,588475.4804145938
17511,777610.6488216129
17512,629209.7565221327
17513,739581.6384469247
17514,429702.9841494254
17515,301122.8157843151
17516,302928.8251911268
17517,251801.23899474714
17518,443816.2013621218
17519,281461.06081702333
17520,268781.1984032544
17521,217847.62508635482
17522,413395.4492245487
17523,1488396.8189027214
17524,371338.97882847104
17525,733647.6517658838
17526,278989.51584718673
17527,281282.5807070567
17528,601793.7410789498
17529,584102.2555608558
17530,272160.5462066559
17531,324472.38741100085
17532,599160.336247894
17533,206359.1788936805
17534,426064.17420661595
17535,233267.4692063662
17536,490034.9549529413
17537,680584.7546404117
17538,536278.6109339701
17539,447163.30747013487
17540,561092.7116883815
17541,356198.8785071442
17542,285910.1795377964
17543,402831.1991107424
17544,568182.9594914443
17545,1224146.451987169
17546,545734.235452353
17547,549955.299715136
17548,1011650.6312106566
17549,415903.4082556518
17550,659370.5998074535
17551,327761.55860472884
17552,489539.5723780936
17553,574345.4455036563
17554,358309.24930792477
17555,505868.2500730892
17556,190950.82048786004
17557,272202.97019265866
17558,542639.4464752312
17559,574627.5416900773
17560,690735.0999443859
17561,383624.16601616726
17562,831212.2722927222
17563,1543482.2138176719
17564,833530.5935752464
17565,468678.8370632984
17566,948312.1049368097
17567,439543.2211927231
17568,308412.7337227866
17569,210355.67522072297
17570,332320.2236019886
17571,377861.0571512201
17572,554531.7211242167
17573,211264.78848392967
17574,351001.4212176455
17575,932413.5016929092
17576,290651.26385705237
17577,230799.08111958005
17578,318337.4876420182
17579,616974.0088900084
17580,238413.69356366858
17581,2982215.7829082343
17582,450858.33866762556
17583,319738.77864277957
17584,795735.8982766413
