id,price
16308,423022.3805982874
16309,302779.91176037706
16310,304398.9844611366
16311,584919.2242733352
16312,410357.8866860493
16313,225804.74580647564
16314,448598.4889461991
16315,492473.70783390896
16316,476727.88424302905
16317,424433.7670869338
16318,301204.07953509595
16319,339394.2670211772
16320,854288.1895848918
16321,233269.33371118875
16322,235800.89686469085
16323,428857.9826044722
16324,479516.3076516857
16325,644701.9739837676
16326,593438.1016732655
16327,396783.3150774141
16328,229064.64644713615
16329,300778.07665975863
16330,435650.82068894943
16331,862332.5176954555
16332,314197.81293303624
16333,1119964.8836786654
16334,397101.1524477398
16335,429701.7418988391
16336,844968.4863244385
16337,618618.923089606
16338,707347.7644960668
16339,286021.74342657597
16340,230021.10590262778
16341,870268.3666090362
16342,1262918.0330878298
16343,416856.2441296116
16344,461414.4164574638
16345,883580.4927490142
16346,329874.7625075529
16347,347919.1685624001
16348,641362.2325819483
16349,593596.2311746868
16350,2463183.1188862366
16351,312151.0295796391
16352,494152.3322221138
16353,565505.4854253684
16354,322349.4598444321
16355,413897.1553456223
16356,318768.87409478816
16357,588075.3351249794
16358,687950.3047062733
16359,717608.9007176635
16360,1002892.8816071284
16361,637152.183600409
16362,751105.4683431075
16363,197523.01227651435
16364,582704.8592261364
16365,1281932.2142728844
16366,216178.84120807756
16367,307850.85974589456
16368,344768.2505594096
16369,370589.6422322105
16370,604106.1819036431
16371,630121.3593629316
16372,394091.3828618408
16373,245078.42451906193
16374,476531.77970796
16375,386539.3758259056
16376,577561.46751081
16377,380299.5705220466
16378,629049.3150793759
16379,1317605.3535069947
16380,250711.5462980553
16381,335745.96164327906
16382,221944.96060197477
16383,555406.0724708126
16384,440278.587527858
16385,934159.674550243
16386,305803.4922287209
16387,572645.8223116498
16388,367281.18643092585
16389,304554.3783520148
16390,449792.6075543829
16391,359167.18188475113
16392,611910.1305595543
16393,663358.0565822095
16394,680399.2560732763
16395,250797.31394010395
16396,373724.0824201796
16397,298640.40542541386
16398,200580.53547673285
16399,695342.9963059335
16400,273455.44200874865
16401,2609125.436159692
16402,616253.4494675922
16403,361372.01870633475
16404,462015.12831425347
16405,369086.91000832134
16406,546322.5212828498
16407,793067.7905398236
16408,213143.75086909617
16409,496558.93732375745
16410,465831.3611608145
16411,588026.5194673149
16412,607750.5620852716
16413,380090.64504640864
16414,355251.14384327567
16415,736489.7026482056
16416,324665.9502937213
16417,556725.5599610114
16418,164066.35544551007
16419,243525.68883060702
16420,338718.9222731717
16421,885480.0112544504
16422,252373.02140168016
16423,386879.7434334466
16424,379991.7317111397
16425,301589.3532992449
16426,514640.4949296057
16427,568757.6513220639
16428,397134.1229011598
16429,279007.210277178
16430,637387.412981732
16431,487251.7417523105
16432,1477692.914841229
16433,662915.3648629601
16434,856809.122645682
16435,942098.6776123925
16436,888395.0513616989
16437,323569.6723140087
16438,692731.5901864625
16439,628811.3633131457
16440,560689.2820352317
16441,600202.8121123407
16442,869180.2373789528
16443,411112.2773396399
16444,418174.3651677108
16445,753777.4072522579
16446,507289.91899477923
16447,318557.347614427
16448,683717.3224116557
16449,310974.47088720964
16450,735480.3749247305
16451,583711.0232146716
16452,509782.75861568085
16453,826877.652285841
16454,804783.1709461538
16455,617236.1790334844
16456,419964.4441715616
16457,414868.5966715272
16458,596830.4012687088
16459,1098298.7504445133
16460,620811.7507391638
16461,473985.29035693273
16462,411152.35182112694
16463,248950.82356048093
16464,445156.84944731573
16465,406235.151731358
16466,477734.23731213325
16467,219326.53200180148
16468,662180.7716470291
16469,687232.5586580562
16470,1115453.4441869042
16471,801461.8630140491
16472,247380.8972038552
16473,663605.6721292208
16474,414453.800206502
16475,495742.90605590947
16476,625212.2414999047
16477,457462.08297098754
16478,383434.308838816
16479,1444429.8173739496
16480,276176.32093555626
16481,340197.6625289321
16482,1535506.6764614938
16483,394934.68220545177
16484,998359.3580494025
16485,558349.6614395966
16486,373012.47580745356
16487,418737.28024593566
16488,438128.0896987213
16489,778280.1689164261
16490,468512.09528331534
16491,694597.1235465558
16492,528205.797073131
16493,312444.7281633462
16494,513556.3090153082
16495,777462.0641678155
16496,387884.1283324112
16497,586767.7616985762
16498,316007.3478160958
16499,695947.5376788924
16500,432313.3147620423
16501,219965.12559729858
16502,895043.8566194586
16503,399974.13486351876
16504,265012.35665648786
16505,431900.21542056784
16506,205905.37046105077
16507,355973.95677111077
16508,184163.46211514683
16509,320362.4819897938
16510,239978.67867284524
16511,249290.8657151154
16512,626335.4125681871
16513,755287.7418025282
16514,658377.1443625091
16515,246276.54592356502
16516,357352.58634424483
16517,576860.2089122063
16518,732567.9126465335
16519,785166.1216566844
16520,217132.28224068333
16521,924661.3591136581
16522,213367.99008374973
16523,258314.80526106167
16524,657094.2004443005
16525,883498.3344215762
16526,204890.2472343151
16527,917419.5388095032
16528,660809.2703431622
16529,452418.8751501089
16530,843793.3844964105
16531,369522.60902988195
16532,587978.5635322432
16533,436271.63691852154
16534,705760.0810452651
16535,199426.9128437996
16536,249823.05963988317
16537,448632.4150154656
16538,895496.6483821899
16539,642161.3635260052
16540,221636.7216273606
16541,267299.8081454007
16542,380349.1692619314
16543,390683.9168874864
16544,268600.12492424523
16545,275961.8820334566
16546,308161.6997271701
16547,325019.46020319447
16548,576162.3651318188
16549,413525.9802597054
16550,348952.4252661828
16551,312129.27613999613
16552,694785.5158379246
16553,161403.2201574311
16554,411048.35117691365
16555,294201.7624976441
16556,601733.4490098406
16557,316628.45762787113
16558,708261.1953186251
16559,256580.2409138086
16560,682939.7898745729
16561,456281.241708028
16562,462036.3710313733
16563,417665.63298388716
16564,582529.6607911552
16565,454578.3727429053
16566,358076.583778136
16567,596228.9731422171
16568,423632.2763635139
16569,319729.09439089557
16570,340388.49406186066
16571,176736.79327013236
16572,813768.2676017731
16573,270509.82048016874
16574,692047.4285804454
16575,667119.6411938558
16576,330171.0324402651
16577,452879.96611205157
16578,306074.1007556775
16579,488981.9033195858
16580,507530.8149012307
16581,294992.1605952114
16582,427793.1397447031
16583,607709.6504976443
16584,402902.8712398374
16585,594200.592968988
16586,195200.28053132194
16587,804009.6814618516
16588,343402.8089208474
16589,591878.7825305252
16590,258164.61676502533
16591,460175.4489463017
16592,280184.46966273093
16593,284749.620022971
16594,514004.03268974693
16595,704045.0167071358
16596,719562.6821349286
16597,279121.25603723305
16598,385434.80806544464
16599,780558.4702202465
16600,290905.30614399904
16601,918449.8922602697
16602,177196.27045004044
16603,277463.93788638414
16604,459770.0181353475
16605,264426.27888081636
16606,801657.0189912134
16607,324996.13004370715
16608,428729.685299137
16609,583719.7140098896
16610,288996.6554126444
16611,373753.5815277699
16612,1058210.0851914736
16613,614366.4753768347
16614,963055.2400226303
16615,420206.690421348
16616,275336.49469971936
16617,483728.0213275557
16618,323207.4304667605
16619,270172.474571783
16620,530247.7785266819
16621,272927.147678801
16622,379533.72874215955
16623,377327.60129919683
16624,683729.4495856274
16625,339225.4344671532
16626,633995.9280214234
16627,213540.27897102397
16628,518462.4038887253
16629,605830.683714487
16630,723037.5845808464
16631,468017.0483841347
16632,433553.91173559206
16633,273098.3183506079
16634,472289.8182051161
16635,222734.7606499494
16636,222523.114368246
16637,238395.24756934782
16638,449959.43537405867
16639,295087.6839715557
16640,288575.4262331878
16641,1392795.9466819675
16642,669230.9928787507
16643,542355.1115453686
16644,729675.095900668
16645,504498.55163368967
16646,227047.1178672851
16647,577587.5899138403
16648,440202.2338362071
16649,476874.6437892984
16650,251008.41548795113
16651,361162.2503298505
16652,546806.8190297269
16653,342296.19182838604
16654,551354.5661174431
16655,499801.9888249393
16656,507004.864097733
16657,746777.7677599952
16658,452542.6260058507
16659,559529.4939402157
16660,363493.42902488215
16661,240645.75323206064
16662,721235.5385743584
16663,335141.05124953465
16664,552912.4725961739
16665,1179923.9929374224
16666,397648.7764794252
16667,520510.5582599637
16668,200137.22896439492
16669,249310.10919651436
16670,255280.4221771665
16671,628015.2635612318
16672,848463.0873861664
16673,394283.83170914254
16674,261691.0642248989
16675,332571.47502396407
16676,517539.2505896384
16677,255041.80697315492
16678,791507.671950976
16679,309107.16417550435
16680,256029.5584873151
16681,521657.84206956293
16682,469469.6799222526
16683,304268.02407999034
16684,260637.4361480052
16685,365721.29536915745
16686,381610.09727278084
16687,2047270.456446597
16688,494572.0521414745
16689,464780.098483642
16690,412273.02692507626
16691,1351286.3506704005
16692,277969.1216249619
16693,577798.4324023062
16694,276540.9025949055
16695,298830.15550511726
16696,1671244.157930464
16697,1059455.1063855202
16698,673073.3650712852
16699,227737.07091080013
16700,397741.8635613315
16701,596559.5687036852
16702,578949.891878821
16703,412802.0202027748
16704,397546.3330458515
16705,604837.4711562195
16706,522679.86880814936
16707,476049.25591015123
16708,439643.57653169637
16709,603386.2676167954
16710,429032.8600024816
16711,505677.6551782238
16712,309968.8839577188
16713,431220.55166926346
16714,790741.6542799412
16715,230980.81219383422
16716,893363.768072974
16717,652337.2658543586
16718,712623.5181611066
16719,462876.9369853649
16720,238932.37084080337
16721,176446.29374570074
16722,520215.26375201857
16723,372894.96639657393
16724,1615207.613018568
16725,551045.0993710796
16726,197137.16207818463
16727,3010427.981349299
16728,297039.5634406613
16729,370076.0247489925
16730,448341.3064945682
16731,501799.37669562176
16732,456420.2743807701
16733,243662.1329369071
16734,889993.9925511436
16735,473999.2706492372
16736,816485.830603247
16737,506971.30965699314
16738,222027.4802773617
16739,646847.1405700422
16740,430927.91746084375
16741,202632.58910903393
16742,685892.0659635768
16743,304856.73685446143
16744,657868.8297051664
16745,539625.2972191005
16746,800096.070231012
16747,339985.5641375882
16748,1202748.435164371
16749,364233.84146849
16750,450301.029263357
16751,344543.26502598426
16752,304250.67707949365
16753,727017.2725964314
16754,322513.8397409583
16755,831930.6590477619
16756,697076.1325928434
16757,332045.6800668801
16758,267822.33429070376
16759,326544.37953360606
16760,546528.8220435178
16761,426370.08775869274
16762,571742.4477977884
16763,364685.7083136545
16764,290949.4287143759
16765,335339.3647522847
16766,435239.24630146596
16767,606300.0913262131
16768,405881.10088366625
16769,498135.9697226542
16770,234447.14953692033
16771,703956.1920141762
16772,340892.3963516265
16773,514976.440643809
16774,205755.06262001308
16775,486302.58452679776
16776,487807.6015637057
16777,521442.95477181475
16778,551338.0814055599
16779,226123.75217023035
16780,663862.2491403557
16781,1708393.346796744
16782,771117.1841940706
16783,370841.54522060876
16784,702200.8816255769
16785,769938.4748199942
16786,224426.1162571942
16787,547676.1482106466
16788,401978.67330203985
16789,642171.964716857
16790,307460.3754435871
16791,418174.4033292318
16792,580488.4280061708
16793,343712.4127534716
16794,536297.6971484033
16795,400498.8727760336
16796,787247.3696187062
16797,1088439.6305720448
16798,504642.2493016682
16799,586110.3312658329
16800,461562.1044808713
16801,425930.0338063411
16802,238589.35137782278
16803,216211.4918956756
16804,1383578.8064039163
16805,492572.2998262923
16806,444668.0445293978
16807,747641.173412273
16808,825342.2406534725
16809,788761.4730367899
16810,391104.63610250736
16811,706118.8317443836
16812,309243.19049908785
16813,361220.7064302509
16814,607995.085756714
16815,199015.33146938303
16816,703711.8069466843
16817,500745.940790834
16818,651449.11722737
16819,274935.9676729203
16820,527082.9206268284
16821,715269.8006858617
16822,732153.3418289429
16823,1220460.8463247768
16824,203765.50467329862
16825,269889.6652707299
16826,429576.68265702564
16827,840365.4052328432
16828,571934.6411610984
16829,509496.29766403214
16830,397204.32795392966
16831,353301.27991643304
16832,606391.1277027525
16833,355391.406910184
16834,231016.82753961746
16835,448385.6213027332
16836,1069226.882824799
16837,332470.1199512389
16838,696234.5346422835
16839,470575.3951811277
16840,364127.7520594825
16841,339355.81813050085
16842,338620.7623422411
16843,826929.2545348124
16844,221074.07953643854
16845,558385.8339315363
16846,606724.8534596837
16847,576318.5202515055
16848,612469.2088324978
16849,504496.99004642037
16850,572202.8457335246
16851,758263.6725791207
16852,950974.5226235434
16853,365302.4268784319
16854,396742.75093542755
16855,251200.115343703
16856,546259.1741137237
16857,486685.6025536793
16858,1281120.3738185216
16859,407672.60368861095
16860,303950.4964482637
16861,695821.498592603
16862,420965.89565443224
16863,223374.84193635915
16864,368363.0316613521
16865,404953.48291516124
16866,273700.87656408583
16867,249877.1965501862
16868,316293.46296481777
16869,365305.1137529314
16870,225095.73021177962
16871,588878.1977848656
16872,500143.0141516016
16873,479217.98473865405
16874,787454.7631376382
16875,345591.7789928229
16876,881956.3506054766
16877,517124.3515983414
16878,432550.71501393436
16879,956710.8031780915
16880,755644.730600997
16881,1495962.3440347218
16882,180124.59969914224
16883,185465.51811293763
16884,278833.59401602944
16885,466958.51576977415
16886,237440.61888333503
16887,776852.4260765241
16888,233887.800519837
16889,824534.4966060863
16890,329688.67501124076
16891,492602.3026222858
16892,302695.380785157
16893,255895.05204062985
16894,273198.8531334435
16895,528773.1599798108
16896,472962.75511565484
16897,276659.44557690487
16898,334690.5583711616
16899,246966.43803733488
16900,258757.39280408257
16901,998084.8883100364
16902,595194.9808640666
16903,723942.336062477
16904,570602.450677156
16905,265554.36442173884
16906,1224894.2776188762
16907,492454.852233055
16908,432806.5526868728
16909,434617.2824211897
16910,267362.13293102686
16911,271603.82332339615
16912,268252.6681961694
16913,295069.59780963673
16914,849826.2130158392
16915,1256866.409346125
16916,401535.7252220048
16917,1131369.3646315455
16918,216009.19451283774
16919,265685.6123219463
16920,437173.7541752169
16921,527915.7963460775
16922,260885.13990028555
16923,271638.0533132087
16924,677389.2623570175
16925,507701.90122571366
16926,1049558.4227823238
16927,646586.1419026428
16928,371074.44668772444
16929,377968.73269805533
16930,505512.8563644953
16931,456130.3656550578
16932,481006.2387341607
16933,594893.7970022903
16934,230815.1682528818
16935,249373.13110204335
16936,695218.1278122879
16937,258376.87436859455
16938,288736.4034687097
16939,815757.6312299107
16940,426718.2454551864
16941,353181.22542467364
16942,211284.4563430576
16943,814706.1905059033
16944,621068.0715571957
16945,245157.6088950102
16946,701723.8508504794
16947,499267.8910519234
16948,966977.0442472829
16949,284248.5319898991
16950,385068.83855158585
16951,219099.86195470617
16952,625114.3053685082
16953,308900.64688946813
16954,387736.35379782465
16955,888836.3898276598
16956,942486.1805982648
16957,324094.6631742974
16958,493793.8212695672
16959,628657.1550756145
16960,199259.81900203307
16961,535110.0239112898
16962,505717.2184533468
16963,455951.39324288175
16964,505808.0373570463
16965,675373.9320392093
16966,1221870.740784405
16967,967282.0933610909
16968,190471.71414512512
16969,564066.6015485291
16970,281075.7764610129
16971,337158.4850777581
16972,312268.14288083813
16973,652418.050297962
16974,637425.647405261
16975,485378.00229719013
16976,176238.74161013396
16977,432932.7767424469
16978,259498.99018064022
16979,575574.2513739172
16980,239894.90949403294
16981,600609.3818912501
16982,869240.6012200296
16983,619330.3937067
16984,234810.70200890963
16985,340556.29429678025
16986,336081.00556909456
16987,254965.84966860552
16988,258246.88143561195
16989,574593.7517166812
16990,238144.31855343058
16991,278610.6415955139
16992,546234.9633445262
16993,671789.5932502111
16994,314763.98871291627
16995,278639.4959273979
16996,486679.69275716343
16997,850544.2753557974
16998,330786.91547202715
16999,2345333.6380048366
17000,477547.0832437689
17001,1224343.2752123894
17002,183611.24738937774
17003,393929.6054402814
17004,235269.16101140005
17005,223544.26997053233
17006,1189834.1710815732
17007,698161.8792941397
17008,483883.5907665052
17009,217197.62710045377
17010,267769.8608413931
17011,244832.445745745
17012,588510.6650280498
17013,495453.8489170881
17014,632661.2368423041
17015,325773.91364070575
17016,446710.3572652774
17017,207245.31132458587
17018,868767.5341567415
17019,336713.3924132372
17020,493666.1300729795
17021,236244.84383240313
17022,675299.3292787332
17023,568128.9409365255
17024,692593.1761379776
17025,254945.88147508682
17026,288889.06139181426
17027,424138.06088279164
17028,1282793.3424422846
17029,1032826.5464612264
17030,610700.603144155
17031,769475.0674713035
17032,804865.5788208524
17033,549636.8808799593
17034,231096.44200599115
17035,229325.99585492178
17036,311845.00960232125
17037,322541.81105551176
17038,473271.0951491842
17039,548528.1657110581
17040,715415.7398002343
17041,533655.4402201088
17042,194899.45282166117
17043,369764.711642895
17044,601935.9924123186
17045,533079.8275555898
17046,693387.3040574829
17047,581551.3611948326
17048,248101.78978825748
17049,804054.4617894709
17050,367060.161564575
17051,407526.2070992947
17052,281466.73129710264
17053,234110.4610889716
17054,259124.12723448884
17055,221571.87349311227
17056,289921.7999073127
17057,269261.2432297969
17058,324983.0018561732
17059,378696.57394532737
17060,795001.670355424
17061,1185161.761741972
17062,227784.02033192088
17063,555423.608712885
17064,1306001.8849974948
17065,345116.709832416
17066,391898.93958713964
17067,413943.6411532414
17068,601667.9465894148
17069,589215.9447438216
17070,224901.66052642345
17071,755397.9603141858
17072,153528.05835078398
17073,679123.0353462878
17074,245895.4667107863
17075,217135.50441644154
17076,359763.7184073101
17077,244064.74932272063
17078,230722.92092705483
17079,477703.69849602896
17080,488139.9304691838
17081,236484.54327701472
17082,248873.1606439323
17083,320723.25912814133
17084,653865.5485403449
17085,682178.884877289
17086,816825.75921654
17087,680943.3692472462
17088,637560.2758876923
17089,409599.4680280787
17090,262199.719753424
17091,489491.51751216064
17092,539586.6480419555
17093,391909.5284556514
17094,234915.83032305905
17095,638763.3866980338
17096,178148.29851755998
17097,756321.5024770537
17098,332863.45697421755
17099,285373.934480915
17100,584098.168378676
17101,232050.28684072176
17102,500206.1949857313
17103,270594.0101811183
17104,528120.9490676026
17105,284287.7243745943
17106,1062927.5160035535
17107,528219.7191200631
17108,448998.6544241837
17109,753088.5782369626
17110,676289.4593439165
17111,684800.4935739567
17112,365645.54337882565
17113,584450.5093113987
17114,507849.03612265876
17115,501724.2059185625
17116,412824.2136804601
17117,297336.19008762337
17118,393814.99436748767
17119,301158.446303393
17120,537509.6036813175
17121,360846.7546870262
17122,262333.92383819155
17123,229207.05958063633
17124,263914.04143483297
17125,2671562.557374559
17126,605019.220975369
17127,662290.0015275469
17128,381707.241768954
17129,889169.0628045463
17130,541590.8255579681
17131,344933.1136869966
17132,201532.15846821902
17133,299050.8530367692
17134,514715.9154093838
17135,317383.36841346475
17136,453692.4688650716
17137,434201.25944323034
17138,728140.0492993362
17139,302834.4116637845
17140,385129.7864438287
17141,171434.04807183635
17142,409456.2829593948
17143,250005.26850018982
17144,1098766.8576644962
17145,695220.6041472706
17146,716900.3618948193
17147,456101.46808344615
17148,222486.18314317416
17149,505013.66181805485
17150,302351.37409557
17151,520679.0910095043
17152,630552.7146573561
17153,576504.5442743072
17154,594100.5785630483
17155,317356.0733799556
17156,816530.7745672044
17157,370538.1003812662
17158,342831.99002976593
17159,425115.89007348527
17160,379913.31321271544
17161,486865.6222226587
17162,261922.112897932
17163,521243.5260007393
17164,189824.63987692836
17165,575572.6817695695
17166,385036.14881634986
17167,384044.87442053005
17168,332211.3828897627
17169,300470.4999554849
17170,722041.4416925631
17171,324272.12251423835
17172,788066.1107601282
17173,445107.97759915254
17174,676518.316773059
17175,854056.3938784213
17176,340517.5785237215
17177,923868.7494925663
17178,368915.2090330685
17179,750409.5294530716
17180,344142.91870742687
17181,650273.3049336586
17182,761175.8684474883
17183,348419.7072760083
17184,657467.0064940269
17185,288287.54200694064
17186,1044473.9092239874
17187,600715.6434713429
17188,1076573.1693944978
17189,495842.762344736
17190,389879.9198836493
17191,564323.851269104
17192,420560.7708892646
17193,445708.0840119459
17194,197099.51258415496
17195,450662.8035412419
17196,622531.5584925596
17197,465574.5043457592
17198,445636.88737043244
17199,924916.9856619207
17200,524087.784916366
17201,387895.454082551
17202,422252.3703935112
17203,859841.7962611592
17204,469875.91556496196
17205,277723.29893466603
17206,887532.261265184
17207,423744.0344802268
17208,298806.2793562243
17209,357100.5970849164
17210,618858.8374670676
17211,403427.4000120128
17212,559989.221850466
17213,1061132.7775389866
17214,232275.96026052296
17215,416208.3311175405
17216,378812.5296251952
17217,271061.56869991403
17218,248165.5540614259
17219,511634.3832225128
17220,234266.0720711233
17221,528724.1806955026
17222,424822.33576029417
17223,236698.13846234197
17224,553257.6379086997
17225,216827.2846246302
17226,881847.5246105709
17227,535881.3220313578
17228,929861.3260618325
17229,537280.9977491011
17230,174670.53358807828
17231,396687.1849746468
17232,283260.88177288946
17233,353494.0440021413
17234,589962.2478508593
17235,503790.3998278273
17236,519392.43183179735
17237,555411.1786400431
17238,287873.45950540004
17239,1573746.2382468008
17240,227039.5229447427
17241,239884.0689317276
17242,229014.1433035244
17243,475481.39642611425
17244,285048.02901543403
17245,567630.98646252
17246,281303.2340224012
17247,369235.1451323087
17248,340515.67918114824
17249,556167.2871628299
17250,601771.2549786131
17251,181130.94352657688
17252,372014.25544225547
17253,225641.84596020528
17254,463013.65852823283
17255,343397.2971204257
17256,631900.3140705087
17257,2232458.51456575
17258,645889.4858261285
17259,707816.6967774049
17260,199502.4018519873
17261,543948.0775528898
17262,597257.3412784896
17263,394663.8132345243
17264,613296.6722989834
17265,244437.41247725592
17266,621737.251813098
17267,345028.265338098
17268,816215.7747494086
17269,516367.2507958818
17270,269307.0242277797
17271,324194.8225143447
17272,574510.5806097726
17273,367326.54839471384
17274,566865.3559444782
17275,468445.20239743113
17276,225881.24434009203
17277,422378.62205061835
17278,282746.1595058751
17279,314953.3199031566
17280,645071.915021917
17281,578488.7509848084
17282,514965.0614328152
17283,593608.6139056509
17284,396781.727012901
17285,332832.9211076838
17286,235823.12512198839
17287,256484.4810872394
17288,261115.73664111755
17289,409425.25853560795
17290,874939.9556720497
17291,463492.77189321595
17292,275203.745077891
17293,413359.93144573556
17294,381145.15300147986
17295,472565.66404157056
17296,171508.55817788243
17297,711739.2113261044
17298,399142.44423022686
17299,842669.3210803369
17300,191459.66359413153
17301,336592.07044103893
17302,632649.2938228484
17303,1171406.6641097553
17304,442165.46887633257
17305,374896.8676065285
17306,713828.6054056386
17307,500711.4765041728
17308,329777.49230969854
17309,232165.83157220986
17310,471865.846565648
17311,461322.17835940496
17312,255325.72344015993
17313,1228569.6488183963
17314,732897.4244180109
17315,223040.9107695789
17316,719212.7512187326
17317,311677.6487047758
17318,326692.9078859305
17319,346448.0450230025
17320,494530.7436330004
17321,1394340.871114165
17322,199368.81043209194
17323,611272.736025642
17324,1176116.4193682496
17325,263977.0986837747
17326,498615.1004146197
17327,490829.84728834656
17328,257348.2346730482
17329,1201021.2257651999
17330,239267.3400216578
17331,645142.6945912036
17332,823739.6651771477
17333,416603.0150968828
17334,409060.9710324245
17335,365973.39014157746
17336,212446.11376948826
17337,711800.0816128425
17338,578744.2207043625
17339,218731.57454429351
17340,551409.0398121211
17341,239294.87419641874
17342,339067.19408648665
17343,362420.30726774794
17344,372948.3163655152
17345,257506.84144479694
17346,484840.51766270964
17347,551573.0639228265
17348,644331.5501890528
17349,209992.67577497414
17350,287784.87711981375
17351,571740.4819496776
17352,422910.6289809476
17353,576687.8280501796
17354,539656.4681724693
17355,533532.4467351672
17356,325904.26272156136
17357,766171.0759480515
17358,215994.42979990778
17359,306144.72779685893
17360,679546.678940156
17361,527798.3805722179
17362,625492.1633987916
17363,699848.6239011962
17364,654458.3031865633
17365,437099.0316572858
17366,781039.2590759033
17367,269243.9066433576
17368,404868.7718293418
17369,851551.7964266768
17370,449937.90725053666
17371,294112.8380853172
17372,581256.9200766603
17373,403886.5416765339
17374,379824.3259056408
17375,341323.8792971736
17376,478532.3116839131
17377,446157.74837540486
17378,1026077.2196617351
17379,638205.7960685188
17380,367525.58268086053
17381,677716.6123926922
17382,1470787.3442365616
17383,804305.3749160983
17384,395608.0456657965
17385,756694.1063476678
17386,477058.4866341654
17387,487146.4735761622
17388,1038718.6617651603
17389,212447.3797039648
17390,493731.50084197044
17391,397226.32102399215
17392,378952.1584260662
17393,723545.1256357612
17394,253463.06655802915
17395,254934.6483389594
17396,382957.9886713057
17397,489333.6796343191
17398,227977.14175530197
17399,308285.38990246074
17400,5248540.562412384
17401,601923.6587582596
17402,462405.0781785177
17403,588403.8996197613
17404,385228.28660636593
17405,319022.7491497085
17406,496663.0297667034
17407,421606.531459851
17408,361562.1472727671
17409,288105.2448623518
17410,586939.6548692805
17411,401120.6897617808
17412,308770.49875870725
17413,345508.8175120375
17414,517030.9500308342
17415,353366.6693915952
17416,585312.6043656106
17417,297867.4361840643
17418,651230.3377509629
17419,1035166.5180062038
17420,195334.68296931207
17421,540555.7448183469
17422,509875.64335945324
17423,1867689.9961232604
17424,307781.67181857314
17425,298808.78704521916
17426,353991.1121517718
17427,435654.4640297185
17428,549635.1434372287
17429,227235.0405416543
17430,1902787.3227095907
17431,893338.4233047047
17432,598178.9773836684
17433,277621.4540962997
17434,292317.836553665
17435,311013.62176371686
17436,445516.72473554825
17437,643169.9643381316
17438,232084.41232371025
17439,1579311.817656585
17440,380569.82053650933
17441,291615.95547292114
17442,694432.9200860489
17443,449969.30640567944
17444,646635.416820385
17445,512755.5711639998
17446,364835.64317648165
17447,593322.1975004625
17448,271732.9646300886
17449,277428.4796372105
17450,374607.9032514988
17451,363126.82170535583
17452,306126.7644390349
17453,305566.47009595565
17454,335570.7242066861
17455,284281.23207500495
17456,429411.37202261115
17457,422323.0081713672
17458,489380.2571549133
17459,191297.2115218135
17460,421358.736013915
17461,460401.55090712203
17462,605780.8901494369
17463,577560.7752018751
17464,385921.5656662014
17465,223813.7717971838
17466,448113.5636348652
17467,607459.6201442598
17468,354151.1042249451
17469,632012.3533830765
17470,420744.56388809724
17471,271861.84402510576
17472,312424.6668808559
17473,236192.41417460522
17474,773356.1360897747
17475,706963.3779276719
17476,625452.341586532
17477,308467.3501201579
17478,300334.81675254565
17479,534193.9679752825
17480,334620.52791382605
17481,234873.54129684385
17482,565082.176751076
17483,409021.6942976239
17484,378000.36564582185
17485,269327.529075463
17486,773700.2733553628
17487,331004.84186665656
17488,437160.1922778112
17489,540445.4990624706
17490,527738.206188341
17491,683533.7756751191
17492,677116.4493579259
17493,491441.45739052
17494,561229.4749001698
17495,218973.02394860264
17496,333478.0710322198
17497,499704.1901992577
17498,741605.7487936538
17499,328496.0674636772
17500,1066940.0837658339
17501,412029.7741703193
17502,722042.6189710853
17503,521431.80067548977
17504,381805.15531494305
17505,310562.07150829525
17506,223903.2774291338
17507,258148.5960710284
17508,430196.80419167114
17509,314171.47220200615
17510,507484.69856154104
17511,929795.8238744716
17512,542725.71050739
17513,676848.0618052747
17514,428594.60133676947
17515,330940.60470793874
17516,294206.85431889916
17517,275002.6669532585
17518,393018.15471946704
17519,279309.1116277513
17520,251584.5466668546
17521,237143.81477890658
17522,428955.1958786244
17523,1267002.6461117216
17524,321214.68782480754
17525,802784.9074918231
17526,275884.8965494416
17527,344610.5048828973
17528,648635.8699660851
17529,540672.288862156
17530,308869.1254500833
17531,300756.4395814074
17532,667291.5911548943
17533,243611.7413141057
17534,411353.6102586156
17535,227600.5541738546
17536,452961.4166256542
17537,613244.6630441647
17538,537295.4569723875
17539,425404.8467832563
17540,555535.1447519469
17541,304238.128829604
17542,281844.7126535899
17543,390556.66828830127
17544,743018.9831934051
17545,1000067.3265476831
17546,573812.4964706707
17547,848625.7371052251
17548,1377573.7057461718
17549,445103.2715174879
17550,538686.7623870441
17551,322362.1876511954
17552,458522.06358893437
17553,471947.35335070186
17554,323707.727677227
17555,514198.1038051335
17556,194407.78477949722
17557,261325.2093788572
17558,542671.497046428
17559,532395.7058361202
17560,539723.507965599
17561,489469.64392543555
17562,907550.3688440616
17563,1023090.4656112165
17564,855266.216227178
17565,474077.6832042394
17566,963676.5700731728
17567,472296.0945633331
17568,310267.3631056149
17569,214312.72144964177
17570,323046.64375979494
17571,333386.5495855018
17572,614775.3661624718
17573,185197.73808249948
17574,397823.5720797193
17575,836090.8089825035
17576,288767.4876297085
17577,277948.5396714894
17578,434736.11692728533
17579,607475.8034158043
17580,213559.98723046662
17581,3481782.597383678
17582,460960.353687592
17583,322429.89242809004
17584,713788.1224834
