id,price
16309,299039.83834951784
16310,314177.35172068677
16311,640407.3420047837
16312,393096.26564576273
16313,214081.43387713647
16314,446554.8806462122
16315,487994.5202382801
16316,488175.9366182506
16317,411319.9347388331
16318,301746.8453727899
16319,319532.49253434443
16320,900279.7899362997
16321,229348.59164741196
16322,239243.25992882572
16323,414668.9147575668
16324,493874.1549811539
16325,619850.1778929473
16326,635445.2578091417
16327,397065.8295345349
16328,194460.35856125708
16329,310381.88992797036
16330,438464.10294119356
16331,915430.5628082369
16332,283996.3002693831
16333,1012610.4864812676
16334,392475.8223658643
16335,450360.8985133253
16336,864378.9988624699
16337,648623.5404522044
16338,704311.4149177899
16339,279764.7052695569
16340,224983.2266075316
16341,793369.0357365005
16342,1328545.1520885776
16343,417051.3187619381
16344,459816.26750599756
16345,895303.2022898607
16346,325632.30656534224
16347,346371.7311835064
16348,661258.3070238032
16349,599136.8933879122
16350,2559525.6139131226
16351,308377.28448681056
16352,444532.5402626366
16353,567392.8300947052
16354,307387.73558353935
16355,438777.0118582326
16356,333425.1383814602
16357,597533.9570837683
16358,684627.4100365794
16359,727825.9840751817
16360,1039458.3999429711
16361,588720.0271960936
16362,754520.5672522496
16363,210318.2697773053
16364,549565.4523999965
16365,1102198.586686796
16366,223936.59557697532
16367,312185.886174561
16368,361133.2971453926
16369,338711.7117640634
16370,612831.4189312989
16371,718412.3729908433
16372,395093.2421226391
16373,249978.09600152756
16374,484249.7633131245
16375,391226.27602691407
16376,596102.187914381
16377,366423.903868559
16378,609962.8842752662
16379,1236663.3873155366
16380,250310.5524659569
16381,351905.37480302626
16382,239990.19021483202
16383,531431.6428447249
16384,429024.12659928354
16385,904742.925978655
16386,293198.48122334125
16387,604317.02717015
16388,399477.963555657
16389,295439.5082367576
16390,450145.87572726846
16391,340301.1446339298
16392,640906.9613038119
16393,806104.4638137724
16394,703392.3284554086
16395,253225.47251611276
16396,374271.79406534845
16397,313067.15360580647
16398,199606.78962542056
16399,653048.3184776751
16400,273100.72908258863
16401,3360509.474476738
16402,653798.5473141285
16403,352736.97684774874
16404,465440.9050557555
16405,379788.16858403693
16406,557568.31772247
16407,777340.6480109
16408,218344.45690184494
16409,489121.9890243573
16410,460461.9304108769
16411,571491.3307736063
16412,582981.6619983593
16413,342699.89896824077
16414,356699.5618389231
16415,755346.6904347454
16416,319489.10445874254
16417,538207.183130627
16418,137899.52629637453
16419,244983.49760201096
16420,336035.3343295047
16421,884007.1026116231
16422,252515.1266420488
16423,379357.0306525769
16424,365208.7217983587
16425,313914.8922940137
16426,492356.38649077876
16427,601630.3971731543
16428,503605.6417303342
16429,288656.59514445014
16430,617218.7244420925
16431,474279.79403162614
16432,1690515.5132682098
16433,788387.5710628073
16434,840519.9197487051
16435,948999.2003752432
16436,975387.1854231126
16437,328750.6048949534
16438,675806.7499067737
16439,608118.1914672205
16440,595608.8000712567
16441,594378.5721414646
16442,826367.5548451166
16443,391052.24656939146
16444,430500.8971635926
16445,790418.9781675016
16446,524833.0965498514
16447,316098.18680012
16448,682402.688013552
16449,305185.9936457655
16450,685581.7055822591
16451,623788.1724309688
16452,523601.2609387612
16453,764018.3147649516
16454,885522.6396749185
16455,573286.436712418
16456,399029.62649865926
16457,400495.1219955285
16458,595858.4410082343
16459,1116023.6720303204
16460,587107.4512342502
16461,455476.20806382224
16462,383717.29348608176
16463,261035.0907682545
16464,471711.27463214984
16465,395303.3925243989
16466,460523.08154448075
16467,209488.16489908035
16468,665835.4160857447
16469,710924.2677146813
16470,1005196.8189799623
16471,783445.4417498999
16472,250324.16109236857
16473,710827.1567456278
16474,404463.3409248818
16475,488877.96796628035
16476,610100.2559820116
16477,486890.5472418713
16478,389229.2286806556
16479,1489867.791405019
16480,281157.1400947851
16481,342393.0575604278
16482,1595678.444279161
16483,375848.69847784285
16484,1065563.8470799075
16485,558466.7461344202
16486,378363.9455301376
16487,407472.3557837938
16488,442463.1460024184
16489,809041.4380008349
16490,481062.29029061797
16491,683526.9091586174
16492,565579.9822668199
16493,320495.879706285
16494,528996.4027341591
16495,712343.4701157794
16496,369689.4895792943
16497,597844.2142963435
16498,316764.7715043966
16499,710517.7330841618
16500,439509.90614717954
16501,234413.7552818586
16502,917528.3932780685
16503,382959.0560655802
16504,256824.50731326742
16505,401881.9937009679
16506,208303.60384350867
16507,363972.24120695656
16508,188958.43590993443
16509,313284.90524481377
16510,236628.13750898518
16511,275644.05100934504
16512,603110.0163317162
16513,790976.9088678148
16514,721425.7424107953
16515,230880.08036619888
16516,363100.6440408746
16517,612084.336730371
16518,739860.2789249026
16519,763170.4520014888
16520,219520.35632650764
16521,929494.9362006636
16522,212729.67878866338
16523,262998.7663363114
16524,640698.1894299156
16525,859099.2581468124
16526,212945.12280048555
16527,902605.4304916828
16528,691814.9030554383
16529,444362.6315345846
16530,869257.5767196397
16531,352953.6610413164
16532,639019.237292983
16533,410174.6001890087
16534,711326.2246600096
16535,183286.68523682465
16536,242856.65735254894
16537,441314.9316644039
16538,881756.6996819003
16539,618223.0161327443
16540,202685.46116194772
16541,257750.5085053366
16542,387466.4991521481
16543,388305.56263454846
16544,279171.88223164337
16545,263604.02500460966
16546,281384.0839229611
16547,320969.27732768224
16548,541195.2230683492
16549,392698.14918306714
16550,335573.83309550723
16551,300961.84869248205
16552,757127.5691993379
16553,149240.69069762217
16554,418668.99771615316
16555,250501.4066225861
16556,556946.070668966
16557,308886.7686351794
16558,717189.4266033882
16559,255738.88255395106
16560,700625.5645847486
16561,444245.12179495447
16562,467074.64181302773
16563,379065.8823556647
16564,570056.3173661078
16565,446563.63970602275
16566,351712.62824874616
16567,606496.341260237
16568,402747.24394986196
16569,357588.33937119634
16570,337441.1163222177
16571,167928.97039742742
16572,838643.6141083612
16573,267344.86796339636
16574,688900.6876948703
16575,738603.0122258335
16576,336610.2045950109
16577,422597.08774236665
16578,307485.89816089236
16579,483136.376912847
16580,509530.64835923957
16581,295338.4459509972
16582,429704.1934899651
16583,555783.7809954098
16584,399928.3605450071
16585,576645.7308843673
16586,178702.530024023
16587,786671.8207727652
16588,350911.06725619687
16589,589310.5009163208
16590,248429.5501934293
16591,469937.139576535
16592,279050.658261665
16593,298843.50252745464
16594,531447.6447192477
16595,735279.4833195687
16596,812867.8506630271
16597,275969.84396667336
16598,392812.8782459618
16599,782310.1246000393
16600,280526.2263049586
16601,900146.7250199765
16602,164309.72955898888
16603,272658.3365159584
16604,458499.53677206417
16605,271604.71072189556
16606,786679.2101900803
16607,315703.1568552292
16608,399413.39389244735
16609,614466.016743004
16610,290131.40628658375
16611,348836.46013335953
16612,1007894.5197791851
16613,625617.0476221676
16614,970935.3809800459
16615,399586.31056944287
16616,316800.4017491743
16617,499166.2987968904
16618,305560.46958810365
16619,279364.38906587375
16620,490090.5297102237
16621,271817.2418842653
16622,387839.9070459404
16623,376813.4567438695
16624,674429.186151029
16625,337497.89451982395
16626,622925.4433629727
16627,215965.91640593263
16628,496828.3608644779
16629,595789.4101612705
16630,724743.4444802824
16631,459548.34777302825
16632,413804.7391761696
16633,261015.51925358424
16634,459868.59289909125
16635,218256.46644125925
16636,213048.51925352178
16637,231770.1248922672
16638,466596.4969124208
16639,287722.88959301595
16640,299905.7809842859
16641,1555489.8480211832
16642,726258.4240008333
16643,537922.6570417043
16644,714351.7539549692
16645,532801.600830842
16646,215194.32114364722
16647,578085.5827102901
16648,451889.6505569859
16649,506093.0757683538
16650,257906.618723467
16651,358229.3583019192
16652,523299.29711796815
16653,355094.0770901112
16654,534828.4514505744
16655,496729.6298089776
16656,543615.8403548874
16657,763577.4986863383
16658,454730.70516080345
16659,535921.2372284308
16660,353069.86827580276
16661,246500.60405603203
16662,732679.0783979795
16663,323873.4045449341
16664,519720.51105719496
16665,1393773.5276179772
16666,397134.8108092147
16667,534085.1050758094
16668,195733.77706138603
16669,258962.28125957816
16670,264472.3615181024
16671,639174.4289552214
16672,910372.4154206462
16673,383922.6629938428
16674,260073.9112218609
16675,337071.9343061927
16676,492391.68433100573
16677,253510.80889988664
16678,790856.3540451396
16679,304597.4678465638
16680,266312.60092327
16681,504406.4458503121
16682,493471.4661762784
16683,311724.0722723505
16684,267934.77585579944
16685,368560.9861246768
16686,383994.22030478745
16687,2177272.719672242
16688,539096.1505947789
16689,466860.64681884315
16690,407197.63468475424
16691,1339986.9154953766
16692,273058.1126018219
16693,569814.282727453
16694,258057.20770478927
16695,298342.25887445704
16696,1734010.136471524
16697,1043124.3586751457
16698,674786.4748609667
16699,224547.63249729644
16700,405901.35493194044
16701,645218.490687072
16702,564824.3239091976
16703,411885.522893516
16704,399742.95434708905
16705,567694.430453334
16706,535671.8671073305
16707,497750.2916184138
16708,422835.36455731187
16709,600685.4085050345
16710,437851.0986944553
16711,497668.3445442139
16712,307094.79669162363
16713,421008.57963071455
16714,796620.6950381049
16715,227407.01249133033
16716,869915.0804925391
16717,622255.2909786922
16718,754461.9633224917
16719,490586.62167913606
16720,219014.84626845835
16721,165146.14964546895
16722,544519.1667444549
16723,372144.03117386054
16724,1705356.4487278396
16725,583623.6982552871
16726,204172.31893062417
16727,3604378.381828804
16728,296994.40307005687
16729,369642.323822435
16730,456162.8757261323
16731,480608.1778962195
16732,457316.4698357591
16733,227762.98750768302
16734,899135.6295460772
16735,484051.6246848979
16736,767763.2621170875
16737,511536.6877720924
16738,213285.7776672064
16739,599065.353664874
16740,426839.04585213296
16741,200271.8795327352
16742,704030.3863331182
16743,312778.89580501616
16744,652804.7813318337
16745,523651.45446918387
16746,791308.0996463032
16747,328579.3602814068
16748,1011360.6324139688
16749,386878.71357639186
16750,478580.86422367673
16751,362439.29941398645
16752,305041.9799284023
16753,727265.3537126733
16754,314524.93994830275
16755,757576.336070418
16756,701123.4696805187
16757,319528.71392086183
16758,264250.967057763
16759,299018.1584179775
16760,591366.8241256105
16761,399418.5766872233
16762,549859.065733539
16763,402519.59933192335
16764,309455.58512372157
16765,321448.94356733374
16766,421007.41978008527
16767,599748.1594363671
16768,424362.28254706325
16769,492442.0014216157
16770,233847.3535282026
16771,704550.145468962
16772,319650.5674439275
16773,494673.99887932744
16774,203962.8907504152
16775,495371.73806172167
16776,514162.7254730154
16777,528026.0794456223
16778,512732.4960468076
16779,225122.5739415022
16780,637869.6012376194
16781,1669763.6719210946
16782,780819.7498431734
16783,330338.2087195322
16784,707150.6979748436
16785,763133.50372218
16786,238333.47295787456
16787,531036.5022770186
16788,380272.66590620985
16789,626938.8423437668
16790,315402.3998843085
16791,411067.6809742525
16792,594657.7104407343
16793,347571.6112948819
16794,503286.2032632383
16795,400047.5202277728
16796,769177.80734052
16797,1027845.8221457425
16798,491539.9153715203
16799,603836.579495474
16800,443138.6109260249
16801,484274.33512518636
16802,238675.4556024806
16803,201279.79953503882
16804,1528644.970334696
16805,498037.6175698007
16806,450169.22423624323
16807,718773.7866834701
16808,936437.5568509581
16809,760407.1820558467
16810,380954.0267279889
16811,674777.7907814753
16812,293512.19948656426
16813,363934.00388379366
16814,574812.1336042355
16815,202987.7386372927
16816,729598.4147180448
16817,506182.366307536
16818,653316.1759576829
16819,264706.0963993022
16820,507294.33786286524
16821,700694.1050693511
16822,696666.9380801384
16823,1189084.1630523666
16824,209442.1493500639
16825,278633.66354863346
16826,425059.7143950994
16827,846844.7612561798
16828,573987.6276871584
16829,510982.94610047695
16830,401297.8161655755
16831,356940.4194174149
16832,602697.6643608882
16833,364499.59858411405
16834,223965.4806785102
16835,446761.78524905845
16836,1033015.655617114
16837,320322.6976604396
16838,823286.2616005038
16839,495734.5635003872
16840,360830.1392840055
16841,379659.9816470282
16842,322784.89765064884
16843,899234.0801656761
16844,216817.66175789526
16845,544898.0964812308
16846,622061.1745060798
16847,554071.8095083346
16848,582199.5385898758
16849,499997.2474557319
16850,535908.7134856223
16851,750695.9406627271
16852,977729.5797608431
16853,363667.30589912727
16854,376960.0370355363
16855,246127.0070840287
16856,525834.6081582898
16857,474798.28747569455
16858,1265077.4222449
16859,415918.84935447667
16860,317983.6437050597
16861,671118.6163114978
16862,391915.4049237995
16863,221477.91810514423
16864,357866.45116264053
16865,388555.9308882958
16866,276176.9013062289
16867,244308.80016612075
16868,329251.01743374363
16869,364141.5263549328
16870,275677.28101710265
16871,623702.1170348973
16872,485764.4028102694
16873,488644.7850494818
16874,824752.1496988091
16875,348665.9215117837
16876,854417.6906763593
16877,612602.3785922898
16878,440990.2151284321
16879,1029916.888112529
16880,734068.6744873084
16881,1499230.129444825
16882,178800.04528419336
16883,182153.90019729544
16884,257911.70561819524
16885,455066.83242549613
16886,244697.95831559921
16887,776396.6034686596
16888,240601.87061404999
16889,859121.7804996003
16890,324087.3061849631
16891,508294.90122746635
16892,301965.03216545476
16893,253419.56517338057
16894,276464.1999912127
16895,507405.2869066604
16896,444800.08178937645
16897,286506.2679167105
16898,369276.14388183976
16899,240349.77451212326
16900,253169.04590507806
16901,1044873.9059881879
16902,619235.0357451738
16903,666040.4106935062
16904,552888.0925813195
16905,267642.8310729162
16906,1215513.4066951207
16907,474989.4146847052
16908,407318.66878460575
16909,407826.3012456028
16910,267334.05719376873
16911,278888.1917715247
16912,277249.5519080149
16913,293982.6324355848
16914,937228.4068261597
16915,1278258.8129207338
16916,388140.54780736216
16917,1223829.869253978
16918,217174.69509124287
16919,245312.56902245077
16920,448175.5724121926
16921,525393.6148180729
16922,257043.14890748129
16923,260626.99420304102
16924,670963.8169661126
16925,493467.44158789096
16926,1067442.5264341184
16927,674451.4396657463
16928,379413.0762683335
16929,366524.296757221
16930,501423.2117147284
16931,450760.7023337926
16932,515800.4376229773
16933,565644.9165631167
16934,230844.51784608586
16935,258376.56028722922
16936,688763.6113504533
16937,243657.16533385048
16938,280138.3975734051
16939,840078.5937060657
16940,438378.55127908126
16941,347561.07834663097
16942,214939.158061007
16943,850639.334753645
16944,646857.6366532741
16945,239105.43715547002
16946,691759.2740322904
16947,486367.0252142914
16948,937903.3500493385
16949,284297.58258059475
16950,366954.37698918214
16951,219670.16064490908
16952,572136.2140085327
16953,324970.42437907733
16954,375290.35523548065
16955,874698.1103939041
16956,894392.9511898492
16957,290825.95671651856
16958,500721.8557890581
16959,628750.7148171433
16960,199210.86449628658
16961,540674.9665803749
16962,530347.7551879572
16963,412159.6916412474
16964,494663.3619727979
16965,674749.3582953471
16966,1264977.8467396295
16967,908820.879282957
16968,203325.8483433574
16969,565581.7497258758
16970,285454.2365707309
16971,330555.5799440584
16972,322205.42356000893
16973,665451.4109538442
16974,664396.4525448084
16975,473871.4596038703
16976,168533.77441588638
16977,395400.8309500869
16978,259937.64378219272
16979,549596.3395956099
16980,243895.89047506975
16981,577312.11424441
16982,823996.2289842784
16983,548517.4662889668
16984,249537.80947170377
16985,344866.2144967884
16986,364814.2520583783
16987,255096.3144252769
16988,254108.92123127417
16989,618872.0686839961
16990,230314.4904617556
16991,280770.2991612367
16992,565650.5503173012
16993,658246.9321505377
16994,309457.4020994217
16995,278330.1464759398
16996,487658.88109855144
16997,764072.3036669946
16998,329081.68285912514
16999,2442297.4925372554
17000,463692.0311218839
17001,1292076.8612182406
17002,167666.64497380453
17003,392761.6865556168
17004,233986.9411313968
17005,238559.02009398869
17006,1165407.0313965713
17007,714718.3780470773
17008,482755.8334454214
17009,219241.91795686822
17010,280618.57481769635
17011,244223.39916343833
17012,572989.7219927885
17013,462590.09319024405
17014,668139.4979899037
17015,337965.7782032057
17016,440526.0053254635
17017,193273.50266834284
17018,947242.17327627
17019,336952.1586983155
17020,511638.9391240637
17021,233968.6504072705
17022,654996.4396198686
17023,601685.1578639006
17024,716574.8346589606
17025,248700.45089578565
17026,282142.65228516556
17027,427477.7757757508
17028,1246727.5228850762
17029,1189062.437610444
17030,616414.9242193608
17031,783254.6204455994
17032,808036.639699163
17033,528080.341681873
17034,227180.89441288268
17035,210173.0655704897
17036,288499.3883264262
17037,293398.50185793766
17038,493989.9407490296
17039,550240.92492213
17040,673087.8151738435
17041,549322.7950328579
17042,183350.8205453943
17043,369623.4184978866
17044,593113.5811569035
17045,534633.0792111763
17046,682838.6252119519
17047,681144.7451601571
17048,235085.28792927024
17049,805892.2661499098
17050,371716.36406721466
17051,391137.3673081352
17052,279144.41155041964
17053,239337.6998735218
17054,267008.27381359594
17055,224421.8533279665
17056,286550.1224412205
17057,277121.0591642027
17058,332358.9180144359
17059,368206.29793701356
17060,818564.0012876707
17061,1187709.088943623
17062,222671.19634811472
17063,565747.3530041239
17064,1349706.0748188011
17065,348867.5590248306
17066,397974.0924032514
17067,443145.7841569171
17068,632708.8519998117
17069,577589.5883905101
17070,229095.40852658646
17071,770667.7411458575
17072,141097.35968430026
17073,666527.0671266151
17074,245164.2579727161
17075,221275.46634484714
17076,356323.87025516556
17077,227076.0719056356
17078,233074.8067971469
17079,436318.39517593937
17080,399932.5469545456
17081,222356.05230039216
17082,243677.8006419897
17083,317384.7662930152
17084,654074.9375766852
17085,691337.3779161603
17086,919968.9040365929
17087,719067.8010376579
17088,603533.4521302544
17089,408525.34980050527
17090,265564.01183299127
17091,520140.7512534763
17092,513989.2674547287
17093,356313.9789058175
17094,238074.72045788256
17095,698704.2799805393
17096,176467.9600343056
17097,729569.8983044056
17098,321166.84305814665
17099,298177.7317396232
17100,599730.9962733102
17101,235332.86473151227
17102,477153.14870091435
17103,223895.20348541907
17104,547915.359563644
17105,277179.0770473352
17106,1084152.1954857826
17107,545153.8656146018
17108,419844.6417604043
17109,764806.1358572197
17110,670534.6751438264
17111,727936.8607325352
17112,368653.87114009913
17113,574585.5077217227
17114,519983.0934159877
17115,487782.85967788607
17116,418739.89580625197
17117,293864.59801882366
17118,397745.79883562954
17119,341181.658858776
17120,551963.0192968218
17121,361294.31951890653
17122,266171.9852720142
17123,247363.29873964124
17124,274205.1849773639
17125,2851933.6843633745
17126,625852.9316296974
17127,675168.832894457
17128,386535.9389151326
17129,847149.7093437144
17130,552404.7478192023
17131,354814.96651280124
17132,197153.1269324942
17133,285211.33576843416
17134,491207.71397473075
17135,321866.9408910552
17136,447326.4886730778
17137,427801.42956599925
17138,733029.130138869
17139,300628.4143770646
17140,393270.9566877394
17141,149027.40410551213
17142,464744.3316931881
17143,248824.82768791734
17144,1157558.7324844238
17145,727151.538991105
17146,735126.3317394116
17147,441743.5431117054
17148,219388.3874541663
17149,491402.3308940584
17150,334967.4710608937
17151,518701.8908907332
17152,614695.110343773
17153,610805.8893949015
17154,598101.094236244
17155,315167.87104405323
17156,802249.323849287
17157,327369.47415990185
17158,325092.09947057796
17159,417908.1697720957
17160,359650.6768489534
17161,525653.5259275542
17162,280846.5052333552
17163,505244.5048512415
17164,176507.50951713914
17165,535981.001243861
17166,359791.3636248817
17167,362228.41501104267
17168,332174.8663764711
17169,295125.3545406728
17170,793127.6678444357
17171,332389.93103593076
17172,762837.6695237642
17173,455792.22964523104
17174,657920.2058913473
17175,802121.8843796544
17176,339119.9534801741
17177,890917.3772614143
17178,369294.8322328723
17179,719022.9954666534
17180,358298.26179940335
17181,673316.9203290483
17182,806218.4990904513
17183,328699.84531275404
17184,660262.6559742488
17185,272212.3408661197
17186,1044712.0151403765
17187,597573.8961903108
17188,1221756.7256010019
17189,496667.61713205057
17190,385427.36811214837
17191,536312.7335052153
17192,391443.5851207959
17193,464916.6334447966
17194,208127.89240113192
17195,458159.1363910526
17196,593492.0305979787
17197,489720.6493172657
17198,447160.52020539704
17199,948104.8004536737
17200,515130.7221486758
17201,383573.05493875744
17202,435427.25158673705
17203,866515.0558439584
17204,471953.48108347045
17205,302799.40190374624
17206,1030085.0933202924
17207,438739.4192271342
17208,301760.1217445887
17209,375667.3021571204
17210,601348.0142446511
17211,414057.66046481236
17212,545046.4400463514
17213,1076321.0414397183
17214,240436.76924633965
17215,404533.3316731683
17216,383999.87439905043
17217,283740.5065519375
17218,226329.92611184102
17219,480940.6009754897
17220,241425.7711741702
17221,519363.29083935166
17222,404963.27076567325
17223,225313.50125063412
17224,517551.3399182164
17225,225220.66835169043
17226,994098.2224884339
17227,556129.565753458
17228,900095.4691238533
17229,594277.2849006127
17230,177541.5423903213
17231,434157.4748562471
17232,286496.6295694922
17233,354461.4775903653
17234,638528.1633954921
17235,527924.4900835584
17236,511300.9325674542
17237,549247.8925974028
17238,299356.14065417636
17239,1603278.3738439428
17240,223066.60245837396
17241,235329.58553939217
17242,237710.310718157
17243,496018.4882733731
17244,287962.4663102739
17245,561589.3363240991
17246,295168.8607005336
17247,348916.16215650615
17248,390983.6170610414
17249,538880.0632598851
17250,646427.7271190805
17251,165004.09906850426
17252,425546.2634722518
17253,246763.37883408405
17254,494051.22151484824
17255,369116.2238245336
17256,608745.6700384639
17257,2514041.4098871746
17258,624284.3051971849
17259,694937.3347965562
17260,206154.861099889
17261,520750.8412977475
17262,584224.364521269
17263,398808.97170659207
17264,619374.0436073063
17265,239126.0026906479
17266,672438.1046748235
17267,335667.71546272776
17268,819960.5463625164
17269,466707.5401897871
17270,270479.56800964643
17271,311620.58100208006
17272,582769.104619115
17273,380268.72374783957
17274,564327.7742862813
17275,466819.49260547356
17276,220144.23891879417
17277,416403.70617255545
17278,301499.6229621891
17279,323944.0626676395
17280,673230.8387826694
17281,577792.6410684536
17282,505780.8366631681
17283,600065.5612152134
17284,376246.41995471885
17285,306118.4734023283
17286,244187.03258025995
17287,228419.87457134697
17288,275945.860778032
17289,416477.4656414023
17290,872826.6531748218
17291,454794.9332354272
17292,263034.18730423955
17293,368503.3859365642
17294,387160.821175406
17295,561662.8640074774
17296,161768.22191621014
17297,735274.6616168582
17298,422896.4331109159
17299,884267.2562349362
17300,186788.52833347378
17301,342383.4312269965
17302,636144.0882139414
17303,1218324.876532324
17304,430429.27478025353
17305,355823.07884708134
17306,696434.5770178328
17307,517454.62672495196
17308,341424.89383478666
17309,241165.1261386828
17310,465347.0723251221
17311,448412.2752197843
17312,258994.02569330882
17313,1276554.6030035813
17314,783533.4114243335
17315,245965.1192268129
17316,722765.6991269669
17317,292976.10622892575
17318,323161.1797047727
17319,324642.1761114455
17320,482885.8992631245
17321,1766405.877457837
17322,199457.0452303137
17323,621605.9481039653
17324,1214742.2251397136
17325,271808.14746888744
17326,509075.42270012206
17327,487778.46315815556
17328,268612.6784514711
17329,1213948.0292099945
17330,244999.80329535753
17331,651860.1821446441
17332,812934.8942430405
17333,426693.6002410512
17334,401666.3498755683
17335,354956.42128269543
17336,235305.39291519625
17337,700258.9682827607
17338,574317.3297521679
17339,209265.0975894078
17340,548264.4752224982
17341,230710.56040997384
17342,322369.3167935228
17343,379109.64467843436
17344,357455.2087854503
17345,260890.55411683032
17346,461491.6136012221
17347,521188.9482013379
17348,686793.2101747589
17349,198776.7367354943
17350,292084.1269712928
17351,573104.4849199933
17352,400936.07786249917
17353,646173.0050937256
17354,516876.68216364895
17355,533669.5911864885
17356,313588.61507231416
17357,806527.7454855378
17358,220716.8868675705
17359,315147.6500576084
17360,668957.3581443689
17361,620913.7708954662
17362,641423.2823942283
17363,681910.4618058186
17364,688407.5342204886
17365,405208.9309390234
17366,785734.795256314
17367,254081.0073527452
17368,422338.695380061
17369,889159.3356771987
17370,404787.04153790243
17371,292984.0949435671
17372,548146.7994946165
17373,416904.61433504696
17374,431972.6144859128
17375,326546.9606063735
17376,455571.91204375733
17377,448349.4782716187
17378,970265.5764639003
17379,644581.2732167977
17380,347961.28388651
17381,691027.7975167345
17382,1568510.17184917
17383,860385.6130591633
17384,390663.4474649964
17385,769113.381975592
17386,437590.25193051866
17387,483171.17100446194
17388,1076210.1771819356
17389,199627.8894995448
17390,508693.13056495326
17391,388920.0697708197
17392,357422.2840866611
17393,744877.1441193301
17394,268369.1928115592
17395,261433.66699474893
17396,380222.3299598758
17397,492550.8308223862
17398,227644.14476568808
17399,287258.33764635934
17400,4274126.228520854
17401,602839.1346481997
17402,486124.114830326
17403,603281.5109581344
17404,372240.90694776585
17405,308896.16659617564
17406,483667.7815465857
17407,444281.2966947254
17408,381483.926811221
17409,281351.17772595724
17410,560512.5914816485
17411,404540.5187872035
17412,298207.8781621912
17413,336945.24810687493
17414,501628.8161483064
17415,341852.5390941876
17416,614587.4325659993
17417,291546.6774949884
17418,852729.4134009496
17419,1052573.5342618239
17420,187349.35279749596
17421,555636.2792717571
17422,524273.747606188
17423,2021642.6676505867
17424,310637.81020744785
17425,292670.6683073776
17426,375531.6207083849
17427,458438.27659611584
17428,549386.4592273096
17429,236546.80770153305
17430,1873250.7826030268
17431,908159.4535430617
17432,591309.8281017212
17433,289665.46244225133
17434,291716.4952627145
17435,303802.6095582295
17436,406790.33985436946
17437,636755.5952643242
17438,228430.30840356083
17439,1712569.6466899922
17440,367321.604908886
17441,322069.1159781216
17442,688268.0366656684
17443,511976.7617520373
17444,680258.5083345211
17445,515488.3101442036
17446,376150.0539588053
17447,611647.9045814244
17448,281241.6678239934
17449,288440.7138211917
17450,370293.45900561963
17451,373152.5557434321
17452,295675.1147295697
17453,307365.9478605255
17454,351437.7678275427
17455,294267.2001067424
17456,428256.9867848087
17457,422895.62220909307
17458,496274.59702550794
17459,186614.67848876063
17460,429275.8470964146
17461,467767.22358471685
17462,597312.363874279
17463,593602.2951296079
17464,395555.3617069207
17465,224587.56849722666
17466,457692.7760957656
17467,633799.8174430366
17468,349037.8486742042
17469,631701.9579366221
17470,404474.02541164827
17471,312338.2664520745
17472,283228.60781942523
17473,234446.5445267458
17474,792378.9431164477
17475,715556.0620301154
17476,565095.2264508195
17477,298299.3027156375
17478,311055.48080855416
17479,517895.8106237448
17480,332012.41617805953
17481,237109.70848659784
17482,549357.4254625737
17483,387631.41718905105
17484,382712.9642921121
17485,274653.762688172
17486,791797.0881957308
17487,365875.581804616
17488,436457.26164006913
17489,522444.5702959715
17490,533632.1372377499
17491,691522.2122319783
17492,669026.5450979162
17493,486699.36462403723
17494,556612.3442516659
17495,213373.11470665614
17496,333076.1063882152
17497,530184.909047779
17498,749217.9696514378
17499,323629.5545796392
17500,1023073.6963324323
17501,401218.9620673932
17502,723117.2922787984
17503,537469.4973583701
17504,373251.78496997216
17505,296979.0680320879
17506,217367.68923438952
17507,257272.94837939367
17508,433299.17172187427
17509,295402.41059514496
17510,484621.7015285043
17511,939477.3047758184
17512,534903.1987735538
17513,680001.4700353764
17514,450775.6525809174
17515,338253.1915633944
17516,296252.70130111265
17517,290317.22118007956
17518,399426.05876377336
17519,290870.3473541587
17520,244288.80438749178
17521,233986.14994529166
17522,426145.6414342765
17523,1237929.7655918
17524,320106.8753736506
17525,858666.1894174821
17526,281119.98085574346
17527,361663.2417181408
17528,636368.0530179724
17529,502502.23307650763
17530,300383.2639164713
17531,305355.2972552029
17532,761668.2868815777
17533,256975.5419247233
17534,402946.5999280808
17535,218819.97919284154
17536,420295.8366732054
17537,624733.5233228799
17538,524061.0765761319
17539,418001.71834737214
17540,542483.4823912722
17541,302826.02154603053
17542,285306.7843328339
17543,389599.29199540813
17544,827824.9710059037
17545,1075981.1657846805
17546,661292.4619142679
17547,839933.8941287762
17548,1443992.6095651193
17549,426551.1579262542
17550,567947.7939161916
17551,315527.06558132754
17552,447971.5112822863
17553,489487.3121411839
17554,320859.31536311936
17555,490802.42573393567
17556,201171.02338326036
17557,264429.40813445894
17558,527685.1307898466
17559,524365.9304560842
17560,545088.9601396408
17561,518092.1603687684
17562,826980.6551140394
17563,1019172.9219505194
17564,958303.0331744173
17565,485210.942382967
17566,1049417.8990074496
17567,451563.4192121293
17568,300610.0628693289
17569,193239.0038647102
17570,331331.89957278885
17571,330385.9716739477
17572,615322.2889717908
17573,176394.38522928205
17574,384674.50438866013
17575,848735.0534763813
17576,297758.73484557186
17577,289900.4380854382
17578,459432.5412726098
17579,618384.9449195418
17580,217752.85929521595
17581,3700550.107509513
17582,458838.8501998784
